Id,SalePrice
1461,112730.91514238948
1462,164013.0040777732
1463,170939.29235754814
1464,191243.68830268516
1465,193375.70863682928
1466,173638.15539663017
1467,191043.91745834984
1468,165128.7529256096
1469,193985.51907609915
1470,112363.58328252798
1471,202009.95981669507
1472,110006.75121032179
1473,95960.6537060755
1474,150523.11691960122
1475,111599.67965383502
1476,355049.62276999187
1477,244052.79809702781
1478,305482.73038529465
1479,296175.10427124426
1480,426626.1069439105
1481,280920.40521471493
1482,220071.01201963157
1483,180542.93900279782
1484,173367.1578696028
1485,198097.3019805617
1486,211237.648665522
1487,292815.46825223963
1488,235966.07773222367
1489,186558.32307628065
1490,244998.81831647165
1491,219861.8596280747
1492,94026.44996953558
1493,195625.6973939241
1494,282538.5339809271
1495,260861.48550589022
1496,252332.93581934914
1497,170540.06340026332
1498,172388.6649886591
1499,159785.05541896238
1500,156099.41031959094
1501,202011.3765851229
1502,156754.6134775409
1503,280758.0923889759
1504,240760.0514661927
1505,222506.0685458379
1506,189813.12460684835
1507,243239.16131126776
1508,200393.7913876481
1509,158949.3881659226
1510,130774.43821197259
1511,153523.8091007932
1512,173973.27896977472
1513,153360.92565436848
1514,126665.10592619726
1515,210659.961203631
1516,169881.01746750437
1517,171044.1081090878
1518,121604.88094027841
1519,231170.43585014425
1520,125615.95873119356
1521,124819.01415065315
1522,191819.71453827852
1523,100536.27606809139
1524,127118.91467398778
1525,99488.65608799993
1526,87097.53304329666
1527,90219.30055392685
1528,146446.6838226933
1529,144810.43231424573
1530,206826.1401443167
1531,147318.74563887296
1532,106161.90443556139
1533,162440.02241995907
1534,156872.97606789682
1535,164547.63550279825
1536,107356.9606705982
1537,38656.61580558214
1538,162667.06558150845
1539,225690.49396769132
1540,118631.70440156502
1541,149730.6088444735
1542,148639.11379804998
1543,188989.53410543606
1544,87354.09498246876
1545,97090.96446229913
1546,141748.96398778784
1547,161224.64250769513
1548,136150.17959630396
1549,107764.47680865042
1550,131620.59341892775
1551,126876.62887408666
1552,143111.24191032932
1553,168202.55625690194
1554,119685.81991260394
1555,164924.52758805885
1556,79681.93149566452
1557,114560.37089156813
1558,120115.40320105769
1559,74527.65312294231
1560,140225.28772223124
1561,146131.50666430953
1562,127343.57318004989
1563,114705.39853110816
1564,160745.83492091077
1565,135453.91627986217
1566,236910.5676652243
1567,82305.68485924625
1568,235459.63785451907
1569,130563.40335960535
1570,134468.96300437837
1571,90691.46824425703
1572,139651.22745572426
1573,250215.65502735577
1574,113981.73781734332
1575,236619.21320018847
1576,259085.75269232725
1577,194416.58948889154
1578,149891.36276299425
1579,123085.67564419401
1580,194116.9839542556
1581,166213.42448589718
1582,121679.65139336977
1583,283592.16893880453
1584,226936.26721072372
1585,152838.39491596608
1586,49877.65596329735
1587,105879.10440492083
1588,156670.93998892372
1589,104900.47440500115
1590,133689.00483542087
1591,68127.31977752142
1592,134119.05836810777
1593,123311.74286809983
1594,147713.05538984796
1595,101191.34550224629
1596,216617.20435557724
1597,169312.33282431646
1598,186294.2796816358
1599,186305.38081463217
1600,184377.8158054218
1601,45027.18998701265
1602,116455.71091663255
1603,49812.60981136223
